Date,Last Price,Volume,SMAVG (15),10_MA
2023-10-03 17:30:00,115.765,483686,647367,115.51200000000001
2023-10-03 18:00:00,115.965,407151,646346,115.62349999999999
2023-10-03 18:30:00,115.56,398735,644937,115.64349999999999
2023-10-03 19:00:00,115.5101,539721,659749,115.63151
2023-10-03 19:30:00,115.75,432261,666869,115.60751
2023-10-03 20:00:00,115.98,620130,678247,115.62950999999998
2023-10-03 20:30:00,115.78,1669736,757904,115.69451000000001
2023-10-04 14:30:00,113.6,1540369,815046,115.52751
2023-10-04 15:00:00,111.99,1476477,807021,115.20800999999999
2023-10-04 15:30:00,111.69,1418743,817650,114.75901000000002
2023-10-04 16:00:00,112.28,765978,797078,114.41051
2023-10-04 16:30:00,112.27,778358,809017,114.04101
2023-10-04 17:00:00,112.46,643437,820123,113.73101000000001
2023-10-04 17:30:00,112.09,653784,829806,113.38900000000001
2023-10-04 18:00:00,111.67,509172,822516,112.981
2023-10-04 18:30:00,110.88,957065,854074,112.471
2023-10-04 19:00:00,110.7527,783288,879150,111.96827
2023-10-04 19:30:00,110.895,837556,908405,111.69776999999999
2023-10-04 20:00:00,111.005,908050,932960,111.59927
2023-10-04 20:30:00,111.47,2536639,1073252,111.57727
2023-10-05 14:30:00,109.84,3065318,1236265,111.33327
2023-10-05 15:00:00,109.93,1207913,1205477,111.09927
2023-10-05 15:30:00,109.98,1101760,1176236,110.85127
2023-10-05 16:00:00,109.44,1175352,1156161,110.58627000000001
2023-10-05 16:30:00,109.1122,612743,1102428,110.33048999999998
2023-10-05 17:00:00,108.89,733482,1100261,110.13149000000001
2023-10-05 17:30:00,108.98,752752,1098554,109.95422
2023-10-05 18:00:00,109.27,601379,1095750,109.79171999999998
2023-10-05 18:30:00,109.395,575073,1090503,109.63072
2023-10-05 19:00:00,109.08,589981,1095890,109.39172
2023-10-05 19:30:00,108.955,549500,1068719,109.30322000000001
2023-10-05 20:00:00,109.12,824095,1071440,109.22222
2023-10-05 20:30:00,108.97,2166729,1160051,109.12122
2023-10-06 14:30:00,105.93,3571490,1337614,108.77022
2023-10-06 15:00:00,106.15,2065738,1306220,108.474
2023-10-06 15:30:00,105.49,1407649,1195709,108.13399999999999
2023-10-06 16:00:00,106.5222,1446392,1211608,107.88822
2023-10-06 16:30:00,107.2355,1072647,1209667,107.68477
2023-10-06 17:00:00,107.79,1398973,1224575,107.52427
2023-10-06 17:30:00,107.695,1119083,1258331,107.38577000000001
2023-10-06 18:00:00,108.03,887396,1268592,107.29327
2023-10-06 18:30:00,108.03,677356,1263565,107.18427000000001
2023-10-06 19:00:00,108.16,792085,1276279,107.10327
2023-10-06 19:30:00,107.68,708457,1285171,107.27826999999999
2023-10-06 20:00:00,107.725,1003952,1312770,107.43577
2023-10-06 20:30:00,107.19,2190495,1422169,107.60576999999998
2023-10-09 14:30:00,110.62,2953638,1564139,108.01554999999999
2023-10-09 15:00:00,111.135,1707405,1533517,108.4055
2023-10-09 15:30:00,111.43,1967528,1426586,108.7695
2023-10-09 16:00:00,111.55,1418827,1383459,109.15500000000002
2023-10-09 16:30:00,111.385,1114881,1363941,109.4905
2023-10-09 17:00:00,110.6011,685426,1313210,109.74761000000001
2023-10-09 17:30:00,110.54,574518,1280001,109.98561
2023-10-09 18:00:00,110.52,657612,1230577,110.26960999999999
2023-10-09 18:30:00,110.61,731327,1204727,110.55811000000001
2023-10-09 19:00:00,111.1,792260,1198385,110.94910999999999
2023-10-09 19:30:00,111.07,625272,1194912,110.99411
2023-10-09 20:00:00,111.03,601587,1182212,110.98361
2023-10-09 20:30:00,110.85,2134861,1277306,110.92561
2023-10-10 14:30:00,110.3115,1379568,1302347,110.80175999999999
2023-10-10 15:00:00,110.43,866392,1214074,110.70626
2023-10-10 15:30:00,110.71,862137,1074640,110.71714999999999
2023-10-10 16:00:00,111.04,666782,1005265,110.76714999999999
2023-10-10 16:30:00,111.15,527745,909280,110.83015
2023-10-10 17:00:00,111.095,585004,853691,110.87865
2023-10-10 17:30:00,111.02,332616,801540,110.87065
2023-10-10 18:00:00,111.245,543568,792083,110.88815
2023-10-10 18:30:00,111.205,500028,787117,110.90565000000001
2023-10-10 19:00:00,111.06,433410,772170,110.92665
2023-10-10 19:30:00,111.03,449877,753407,110.99849999999999
2023-10-10 20:00:00,110.79,441515,730024,111.03450000000001
2023-10-10 20:30:00,110.46,1953698,818586,111.0095
2023-10-11 14:30:00,105.96,7569959,1283144,110.50150000000001
2023-10-11 15:00:00,105.67,4906030,1467889,109.95349999999999
2023-10-11 15:30:00,105.62,3940169,1638595,109.40599999999999
2023-10-11 16:00:00,105.635,2464905,1745163,108.86749999999999
2023-10-11 16:30:00,105.33,2161079,1831759,108.276
2023-10-11 17:00:00,105.04,2861214,1978055,107.65950000000001
2023-10-11 17:30:00,105.33,2124009,2084472,107.0865
2023-10-11 18:00:00,105.495,1761400,2162899,106.53299999999999
2023-10-11 18:30:00,105.68,1503615,2240965,106.022
2023-10-11 19:00:00,105.765,1433387,2300286,105.55250000000001
2023-10-11 19:30:00,105.825,1651004,2377018,105.53900000000002
2023-10-11 20:00:00,105.65,2343935,2504387,105.53699999999999
2023-10-11 20:30:00,106.47,6194027,2887330,105.622
2023-10-12 14:30:00,107.31,3525164,3092906,105.7895
2023-10-12 15:00:00,107.17,2085442,3101689,105.97350000000002
2023-10-12 15:30:00,107.12,1306666,2684137,106.1815
2023-10-12 16:00:00,107.185,1469122,2455009,106.367
2023-10-12 16:30:00,107.3599,943381,2255223,106.55348999999998
2023-10-12 17:00:00,107.17,911477,2151662,106.70249000000001
2023-10-12 17:30:00,107.17,1328888,2096182,106.84299000000001
2023-10-12 18:00:00,106.72,1335301,1994455,106.93249
2023-10-12 18:30:00,106.55,1042416,1922348,107.02248999999999
2023-10-12 19:00:00,106.42,1766986,1922721,107.01749
2023-10-12 19:30:00,106.66,873433,1880709,106.95249000000001
2023-10-12 20:00:00,106.605,1183227,1864031,106.89599000000001
2023-10-12 20:30:00,106.43,3405756,1981015,106.82699
2023-10-13 14:30:00,108.3,3494385,2057711,106.93849
2023-10-13 15:00:00,108.815,1711772,1758894,107.08399999999999
2023-10-13 15:30:00,108.735,1202766,1604068,107.2405
2023-10-13 16:00:00,108.885,970908,1529766,107.41199999999999
2023-10-13 16:30:00,109.21,1114219,1516936,107.66100000000002
2023-10-13 17:00:00,109.855,1299869,1505652,107.9915
2023-10-13 17:30:00,110.01,1376713,1534541,108.35050000000001
2023-10-13 18:00:00,109.675,1163698,1551356,108.652
2023-10-13 18:30:00,109.85,1020998,1530830,108.97650000000002
2023-10-13 19:00:00,110.02,1227918,1523671,109.3355
2023-10-13 19:30:00,109.94,1178122,1532718,109.49949999999998
2023-10-13 20:00:00,109.895,1176784,1493371,109.60749999999999
2023-10-13 20:30:00,109.9,3329625,1657117,109.724
2023-10-16 14:30:00,109.48,2009222,1712184,109.7835
2023-10-16 15:00:00,109.65,1171713,1563248,109.82750000000001
2023-10-16 15:30:00,109.83,868733,1388204,109.825
2023-10-16 16:00:00,110.06,833335,1329642,109.83
2023-10-16 16:30:00,109.82,703488,1296356,109.84450000000001
2023-10-16 17:00:00,109.685,560657,1269006,109.828
2023-10-16 17:30:00,109.86,515888,1229118,109.81200000000001
2023-10-16 18:00:00,109.99,797935,1195655,109.81700000000001
2023-10-16 18:30:00,109.96,552591,1140714,109.8235
2023-10-16 19:00:00,109.825,705784,1110186,109.816
2023-10-16 19:30:00,109.99,756720,1092568,109.867
2023-10-16 20:00:00,109.97,718618,1058614,109.899
2023-10-16 20:30:00,109.91,2367269,1137891,109.907
2023-10-17 14:30:00,110.63,1750428,1176134,109.96400000000001
2023-10-17 15:00:00,111.07,1202544,1034328,110.08899999999998
2023-10-17 15:30:00,111.24,1400782,993766,110.24449999999999
2023-10-17 16:00:00,111.25,1234742,997968,110.3835
2023-10-17 16:30:00,111.17,1285813,1025773,110.50150000000001
2023-10-17 17:00:00,111.135,527440,1005380,110.619
2023-10-17 17:30:00,110.9,747089,1008287,110.72649999999999
2023-10-17 18:00:00,110.95,599835,1010899,110.82250000000002
2023-10-17 18:30:00,111.005,696445,1022936,110.926
2023-10-17 19:00:00,111.315,775130,1021415,111.06649999999999
2023-10-17 19:30:00,111.28,817870,1039101,111.1315
2023-10-17 20:00:00,111.52,889125,1051323,111.17649999999999
2023-10-17 20:30:00,111.38,2436456,1163306,111.1905
2023-10-18 14:30:00,112.77,2868102,1306605,111.3425
2023-10-18 15:00:00,113.07,2076562,1287224,111.5325
2023-10-18 15:30:00,112.88,1215608,1251570,111.707
2023-10-18 16:00:00,112.93,1084515,1243701,111.91
2023-10-18 16:30:00,112.7,1181668,1229093,112.085
2023-10-18 17:00:00,112.475,850331,1203466,112.232
2023-10-18 17:30:00,112.665,487762,1150263,112.36699999999999
2023-10-18 18:00:00,113.085,687921,1160961,112.54749999999999
2023-10-18 18:30:00,112.81,742891,1160681,112.67649999999999
2023-10-18 19:00:00,113.095,827775,1175877,112.848
2023-10-18 19:30:00,112.87,887667,1188626,112.85799999999999
2023-10-18 20:00:00,112.685,1090620,1209658,112.81949999999999
2023-10-18 20:30:00,112.94,2766895,1339593,112.82549999999999
2023-10-19 14:30:00,111.92,1879008,1405585,112.7245
2023-10-19 15:00:00,112.46,905265,1303506,112.70049999999999
2023-10-19 15:30:00,112.73,1030794,1181019,112.726
2023-10-19 16:00:00,113.3566,1331756,1131365,112.79515999999998
2023-10-19 16:30:00,113.4999,929231,1112273,112.83664999999999
2023-10-19 17:00:00,113.5,947416,1103133,112.90565
2023-10-19 17:30:00,113.4619,747499,1074189,112.94233999999999
2023-10-19 18:00:00,113.49,619291,1058786,113.00434
2023-10-19 18:30:00,113.15,571976,1064400,113.05084
2023-10-19 19:00:00,113.07,841576,1074644,113.06384
2023-10-19 19:30:00,112.89,732234,1073934,113.16084000000001
2023-10-19 20:00:00,112.95,1044972,1088413,113.20983999999999
2023-10-19 20:30:00,113.02,2095837,1168958,113.23884000000001
2023-10-20 14:30:00,112.195,2532691,1265096,113.12267999999999
2023-10-20 15:00:00,111.54,1115351,1154993,112.92669000000001
2023-10-20 15:30:00,111.85,1045641,1099435,112.76169
2023-10-20 16:00:00,112.05,949117,1102359,112.62049999999999
2023-10-20 16:30:00,111.97,965171,1097984,112.46849999999999
2023-10-20 17:00:00,111.945,741496,1058633,112.348
2023-10-20 17:30:00,111.6043,645236,1039700,112.20143
2023-10-20 18:00:00,111.61,1038638,1045782,112.07343
2023-10-20 18:30:00,111.635,622467,1037446,111.94193
2023-10-20 19:00:00,111.48,682540,1041663,111.78793
2023-10-20 19:30:00,111.44,601445,1043627,111.71243
2023-10-20 20:00:00,111.255,924122,1049131,111.68393
2023-10-20 20:30:00,111.07,3184483,1212614,111.60592999999999
2023-10-23 14:30:00,110.335,2354838,1299938,111.43442999999999
2023-10-23 15:00:00,109.56,915207,1221230,111.19342999999999
2023-10-23 15:30:00,109.61,1125772,1127435,110.95993000000001
2023-10-23 16:00:00,110.23,901755,1113195,110.82249999999999
2023-10-23 16:30:00,110.05,642859,1086343,110.6665
2023-10-23 17:00:00,109.37,601288,1063155,110.43999999999998
2023-10-23 17:30:00,109.51,572818,1036998,110.24299999999998
2023-10-23 18:00:00,109.12,509922,1021559,110.011
2023-10-23 18:30:00,109.29,529148,1013820,109.8145
2023-10-23 19:00:00,108.83,669675,989223,109.59049999999999
2023-10-23 19:30:00,109.15,501873,981183,109.47200000000001
2023-10-23 20:00:00,109.02,925864,997405,109.418
2023-10-23 20:30:00,109.42,2286238,1109724,109.399
2023-10-24 14:30:00,109.12,1610239,1155465,109.28800000000001
2023-10-24 15:00:00,109.16,835357,998857,109.199
2023-10-24 15:30:00,109.05,810919,895929,109.167
2023-10-24 16:00:00,108.76,568809,872836,109.09200000000001
2023-10-24 16:30:00,108.725,683840,843374,109.05250000000001
2023-10-24 17:00:00,108.4854,597991,823123,108.97203999999999
2023-10-24 17:30:00,108.425,586665,819376,108.93154
2023-10-24 18:00:00,108.74,603983,819556,108.89054000000002
2023-10-24 18:30:00,108.8,567873,819226,108.86854000000001
2023-10-24 19:00:00,108.81,543481,821464,108.80753999999999
2023-10-24 19:30:00,108.645,525962,821251,108.76004
2023-10-24 20:00:00,108.55,754951,826936,108.69904
2023-10-24 20:30:00,108.39,2775961,978542,108.63304000000001
2023-10-25 14:30:00,109.05,1591650,1022928,108.66204
2023-10-25 15:00:00,108.6399,1256980,954311,108.65353
2023-10-25 15:30:00,108.47,1167014,924762,108.65199
2023-10-25 16:00:00,108.45,1116827,943527,108.65449000000001
2023-10-25 16:30:00,108.57,806182,943211,108.63749
2023-10-25 17:00:00,108.58,691472,951389,108.61549
2023-10-25 17:30:00,108.4701,543621,942041,108.5815
2023-10-25 18:00:00,108.5,668433,946737,108.56700000000001
2023-10-25 18:30:00,108.565,538218,943507,108.5685
2023-10-25 19:00:00,108.78,581442,942004,108.6075
2023-10-25 19:30:00,108.745,453219,934361,108.577
2023-10-25 20:00:00,108.71,661235,942211,108.58400999999999
2023-10-25 20:30:00,108.58,2179102,1052421,108.59501
2023-10-26 14:30:00,107.26,1720499,1116790,108.47601
2023-10-26 15:00:00,107.775,915307,992747,108.39650999999999
2023-10-26 15:30:00,107.79,781678,938749,108.31751000000001
2023-10-26 16:00:00,107.185,795613,907991,108.18900000000001
2023-10-26 16:30:00,107.37,961655,894300,108.076
2023-10-26 17:00:00,106.925,585894,858905,107.91199999999999
2023-10-26 17:30:00,107.04,580303,843846,107.73800000000001
2023-10-26 18:00:00,106.95,585414,836776,107.55850000000001
2023-10-26 18:30:00,107.04,569806,838521,107.3915
2023-10-26 19:00:00,107.113,566976,831757,107.24480000000001
2023-10-26 19:30:00,107.365,824656,850853,107.2553
2023-10-26 20:00:00,107.38,750603,862131,107.21579999999999
2023-10-26 20:30:00,107.55,2391221,991331,107.19180000000001
2023-10-27 14:30:00,106.25,2743512,1130149,107.0983
2023-10-27 15:00:00,106.21,1379384,1076835,106.98229999999998
2023-10-27 15:30:00,105.595,1307342,1049291,106.8493
2023-10-27 16:00:00,105.12,1077332,1060093,106.6573
2023-10-27 16:30:00,105.61,1217891,1089174,106.52329999999999
2023-10-27 17:00:00,105.085,777702,1087979,106.3278
2023-10-27 17:30:00,105.35,886632,1082978,106.15149999999998
2023-10-27 18:00:00,105.44,930217,1105933,105.95899999999999
2023-10-27 18:30:00,105.89,944210,1130193,105.80999999999999
2023-10-27 19:00:00,105.86,698493,1137732,105.641
2023-10-27 19:30:00,105.29,843708,1155992,105.545
2023-10-27 20:00:00,105.33,812858,1172384,105.457
2023-10-27 20:30:00,105.56,2023372,1252299,105.45349999999999
2023-10-30 13:30:00,106.05,1484477,1301223,105.54650000000001
2023-10-30 14:00:00,105.73,1044487,1211441,105.55850000000001
2023-10-30 14:30:00,105.57,889872,1087865,105.607
2023-10-30 15:00:00,105.385,785787,1048292,105.6105
2023-10-30 15:30:00,105.415,833796,1016722,105.60799999999999
2023-10-30 16:00:00,105.47,968334,1009456,105.566
2023-10-30 16:30:00,105.58,672635,973105,105.53800000000001
2023-10-30 17:00:00,105.55,757254,971742,105.564
2023-10-30 17:30:00,105.74,1006339,979723,105.60499999999999
2023-10-30 18:00:00,105.48,832136,973184,105.59700000000001
2023-10-30 18:30:00,105.5028,641487,953002,105.54228
2023-10-30 19:00:00,105.725,959484,970402,105.54177999999999
2023-10-30 19:30:00,105.83,2427756,1076005,105.56778
2023-10-31 13:30:00,105.57,1492530,1121316,105.58627999999999
2023-10-31 14:00:00,105.71,1015428,1054120,105.61578
2023-10-31 14:30:00,105.66,831805,1010609,105.63478
2023-10-31 15:00:00,105.855,755352,991333,105.66228000000001
2023-10-31 15:30:00,105.79,553749,968925,105.68627999999998
2023-10-31 16:00:00,105.45,635792,958925,105.65727999999999
2023-10-31 16:30:00,105.815,731772,952124,105.69077999999999
2023-10-31 17:00:00,105.6408,562954,925098,105.70457999999999
2023-10-31 17:30:00,105.77,487141,912732,105.70908
2023-10-31 18:00:00,105.535,670904,906975,105.67957999999999
2023-10-31 18:30:00,105.88,756875,890344,105.71058000000001
2023-10-31 19:00:00,105.715,770206,886216,105.71108
2023-10-31 19:30:00,105.84,2575167,1015128,105.72908
2023-11-01 13:30:00,106.78,1863582,1075401,105.82158
2023-11-01 14:00:00,106.625,1400730,1006932,105.90508
2023-11-01 14:30:00,106.89,1003022,974299,106.04908
2023-11-01 15:00:00,106.465,957564,970441,106.11407999999999
2023-11-01 15:30:00,106.64,885715,974035,106.21399999999998
2023-11-01 16:00:00,106.37,549417,960306,106.274
2023-11-01 16:30:00,106.285,842694,979569,106.349
2023-11-01 17:00:00,106.27,681215,982597,106.388
2023-11-01 17:30:00,106.2,631152,975889,106.4365
2023-11-01 18:00:00,106.17,959841,1002348,106.46950000000001
2023-11-01 18:30:00,105.98,1895759,1096256,106.3895
2023-11-01 19:00:00,106.225,1526378,1153288,106.34949999999999
2023-11-01 19:30:00,105.61,4435654,1398540,106.22149999999999
2023-11-02 13:30:00,107.26,1996107,1480267,106.301
2023-11-02 14:00:00,107.28,1270696,1393302,106.36500000000001
2023-11-02 14:30:00,107.845,1183619,1347971,106.5125
2023-11-02 15:00:00,107.65,1091104,1327329,106.649
2023-11-02 15:30:00,108.0,807449,1314291,106.822
2023-11-02 16:00:00,107.88,1213561,1331357,106.99000000000001
2023-11-02 16:30:00,108.19,752247,1322460,107.19200000000001
2023-11-02 17:00:00,108.46,704449,1332795,107.44000000000001
2023-11-02 17:30:00,108.685,691543,1322718,107.68599999999999
2023-11-02 18:00:00,108.525,653268,1320855,107.97749999999999
2023-11-02 18:30:00,108.43,795239,1331794,108.0945
2023-11-02 19:00:00,108.715,1057493,1338304,108.23800000000001
2023-11-02 19:30:00,109.11,3279602,1430561,108.36449999999999
2023-11-03 13:30:00,108.6,1929577,1457441,108.4595
2023-11-03 14:00:00,107.505,1585813,1267451,108.41
2023-11-03 14:30:00,106.83,1200546,1214414,108.30499999999999
2023-11-03 15:00:00,107.08,1226221,1211449,108.194
2023-11-03 15:30:00,107.415,838739,1188457,108.0895
2023-11-03 16:00:00,107.37,648374,1158941,107.958
2023-11-03 16:30:00,107.52,695267,1151463,107.8575
2023-11-03 17:00:00,107.35,1148989,1147158,107.74950000000001
2023-11-03 17:30:00,107.405,632400,1139168,107.6185
2023-11-03 18:00:00,107.33,683300,1137758,107.4405
2023-11-03 18:30:00,107.5,742735,1141171,107.3305
2023-11-03 19:00:00,107.7263,997459,1164117,107.35263
2023-11-03 19:30:00,107.78,2668204,1288981,107.44763
2023-11-06 14:30:00,107.465,1828651,1340392,107.48613
2023-11-06 15:00:00,107.485,839855,1177742,107.49313
2023-11-06 15:30:00,106.91,809036,1103039,107.44712999999999
2023-11-06 16:00:00,107.0601,646068,1040390,107.40114000000001
2023-11-06 16:30:00,107.0,503508,993920,107.36614
2023-11-06 17:00:00,106.76,544656,948483,107.30163999999999
2023-11-06 17:30:00,106.61,526125,927642,107.22963999999999
2023-11-06 18:00:00,106.29,695361,930774,107.10864000000001
2023-11-06 18:30:00,106.14,721631,932532,106.95000999999999
2023-11-06 19:00:00,105.975,918270,917151,106.76951
2023-11-06 19:30:00,106.0,803460,928555,106.62301
2023-11-06 20:00:00,106.07,909106,943608,106.48151
2023-11-06 20:30:00,105.9,2271835,1045548,106.38051
2023-11-07 14:30:00,103.46,2392021,1138519,106.0205
2023-11-07 15:00:00,103.67,1275846,1045695,105.6875
2023-11-07 15:30:00,103.75,1202718,1003966,105.3865
2023-11-07 16:00:00,103.61,906785,1008428,105.0865
2023-11-07 16:30:00,103.62,708348,1001716,104.81949999999999
2023-11-07 17:00:00,103.8499,732215,1007459,104.59049
2023-11-07 17:30:00,103.95,775928,1025620,104.38798999999999
2023-11-07 18:00:00,104.48,934716,1051624,104.23598999999999
2023-11-07 18:30:00,104.635,803488,1070115,104.09249
2023-11-07 19:00:00,104.73,711390,1071184,103.97549
2023-11-07 19:30:00,104.19,743859,1072666,104.04849000000002
2023-11-07 20:00:00,104.22,775811,1063168,104.10349
2023-11-07 20:30:00,104.22,2068085,1147477,104.15048999999999
2023-11-08 14:30:00,104.105,1571798,1191656,104.19999
2023-11-08 15:00:00,103.85,1045173,1109879,104.22299000000001
2023-11-08 15:30:00,103.52,979188,1015690,104.19000000000001
2023-11-08 16:00:00,103.85,670220,975315,104.17999999999999
2023-11-08 16:30:00,103.59,964205,959414,104.09099999999998
2023-11-08 17:00:00,103.35,503993,932561,103.9625
2023-11-08 17:30:00,103.13,777233,937153,103.80249999999998
2023-11-08 18:00:00,103.19,703663,935250,103.70250000000001
2023-11-08 18:30:00,103.35,513644,917764,103.6155
2023-11-08 19:00:00,103.23,573547,893686,103.5165
2023-11-08 19:30:00,103.12,679619,885429,103.41799999999998
2023-11-08 20:00:00,103.16,794951,890999,103.349
2023-11-08 20:30:00,102.93,2249022,991343,103.29
2023-11-09 14:30:00,103.5,1639011,1048890,103.255
2023-11-09 15:00:00,103.6372,1027557,979522,103.25971999999999
2023-11-09 15:30:00,103.775,968312,939289,103.30221999999999
2023-11-09 16:00:00,103.415,1164829,947266,103.33072
2023-11-09 16:30:00,103.21,622715,923501,103.33272
2023-11-09 17:00:00,103.57,572186,916966,103.35472
2023-11-09 17:30:00,103.53,413121,880227,103.38471999999999
2023-11-09 18:00:00,103.31,784260,898911,103.40371999999999
2023-11-09 18:30:00,103.19,510714,881143,103.40671999999999
2023-11-09 19:00:00,103.17,686442,879995,103.43072
2023-11-09 19:30:00,103.13,725119,894094,103.39371999999999
2023-11-09 20:00:00,103.19,658729,899772,103.349
2023-11-09 20:30:00,102.96,1902969,981329,103.2675
2023-11-10 14:30:00,103.5101,1699247,1041616,103.27700999999999
2023-11-10 15:00:00,103.61,810745,945730,103.31701000000001
2023-11-10 15:30:00,103.15,941945,899259,103.27501
2023-11-10 16:00:00,103.15,973729,895671,103.23701000000001
2023-11-10 16:30:00,103.1,793248,884000,103.21601000000001
2023-11-10 17:00:00,103.0501,627349,848168,103.20201999999999
2023-11-10 17:30:00,103.755,736237,855736,103.26052
2023-11-10 18:00:00,103.81,694007,863857,103.32852
2023-11-10 18:30:00,103.64,722470,884481,103.37352000000001
2023-11-10 19:00:00,103.52,660038,876199,103.42952
2023-11-10 19:30:00,103.5,546726,878600,103.42851
2023-11-10 20:00:00,103.715,628790,874757,103.43901000000001
2023-11-10 20:30:00,103.79,1843883,949341,103.50300999999999
2023-11-13 14:30:00,104.47,1565464,1009790,103.63501
2023-11-13 15:00:00,104.42,961221,947007,103.76701
2023-11-13 15:30:00,104.75,611917,874518,103.93699999999998
2023-11-13 16:00:00,104.915,730369,869160,104.053
2023-11-13 16:30:00,105.065,619696,847676,104.17850000000001
2023-11-13 17:00:00,104.945,511955,816891,104.309
2023-11-13 17:30:00,104.81,457325,794496,104.43799999999999
2023-11-13 18:00:00,104.73,422148,780816,104.56099999999999
2023-11-13 18:30:00,104.835,446978,761532,104.673
2023-11-13 19:00:00,104.725,449943,745262,104.7665
2023-11-13 19:30:00,104.73,473344,728653,104.79249999999999
2023-11-13 20:00:00,104.805,658929,728579,104.83099999999999
2023-11-13 20:30:00,104.84,1610374,799489,104.84
2023-11-14 14:30:00,104.25,1553718,861151,104.77350000000001
2023-11-14 15:00:00,104.325,1100913,811620,104.69949999999999
2023-11-14 15:30:00,104.63,813909,761516,104.668
2023-11-14 16:00:00,104.66,876223,755849,104.65299999999999
2023-11-14 16:30:00,104.455,659857,759045,104.62549999999999
2023-11-14 17:00:00,104.11,695524,756722,104.553
2023-11-14 17:30:00,103.9699,614310,756363,104.47749000000002
2023-11-14 18:00:00,104.0,669754,766883,104.40449000000001
2023-11-14 18:30:00,104.065,776069,788133,104.33048999999998
2023-11-14 19:00:00,104.11,711520,807424,104.25749
2023-11-14 19:30:00,104.19,602002,817759,104.25149000000002
2023-11-14 20:00:00,104.36,904227,848045,104.25498999999999
2023-11-14 20:30:00,104.27,2108881,957081,104.21898999999999
2023-11-15 14:30:00,104.23,1576001,1018219,104.17599
2023-11-15 15:00:00,104.73,1152204,987674,104.20348999999999
2023-11-15 15:30:00,104.965,1037665,953271,104.28898999999998
2023-11-15 16:00:00,104.64,852541,936712,104.356
2023-11-15 16:30:00,104.725,688274,928337,104.42850000000001
2023-11-15 17:00:00,104.4,716571,917693,104.46199999999999
2023-11-15 17:30:00,104.19,650280,917055,104.47
2023-11-15 18:00:00,104.345,518200,905233,104.4855
2023-11-15 18:30:00,104.18,594295,903899,104.4675
2023-11-15 19:00:00,104.075,947042,922385,104.44800000000001
2023-11-15 19:30:00,103.78,1243773,953565,104.40299999999999
2023-11-15 20:00:00,103.775,831506,961564,104.3075
2023-11-15 20:30:00,103.69,2265304,1072451,104.18000000000002
2023-11-16 14:30:00,102.5,1866259,1136586,103.96599999999998
2023-11-16 15:00:00,102.34,1702106,1109468,103.7275
2023-11-16 15:30:00,102.42,1159314,1081689,103.52950000000001
2023-11-16 16:00:00,102.24,805059,1058546,103.3345
2023-11-16 16:30:00,101.87,1130349,1064725,103.08699999999999
2023-11-16 17:00:00,101.78,771073,1059294,102.84700000000001
2023-11-16 17:30:00,101.805,650632,1056784,102.62
2023-11-16 18:00:00,101.785,1157762,1086197,102.42049999999999
2023-11-16 18:30:00,101.745,748548,1092748,102.2175
2023-11-16 19:00:00,102.005,920043,1119538,102.049
2023-11-16 19:30:00,102.175,742209,1129399,102.0165
2023-11-16 20:00:00,102.43,1056620,1136704,102.0255
2023-11-16 20:30:00,102.47,2847978,1243651,102.0305
2023-11-17 14:30:00,102.94,2624306,1363171,102.1005
2023-11-17 15:00:00,103.685,1026660,1280595,102.28200000000001
2023-11-17 15:30:00,103.99,1112975,1230376,102.503
2023-11-17 16:00:00,104.225,849695,1173548,102.745
2023-11-17 16:30:00,104.4389,755254,1146611,103.01039
2023-11-17 17:00:00,104.83,979620,1158248,103.31889000000001
2023-11-17 17:30:00,104.97,941116,1145633,103.61539
2023-11-17 18:00:00,105.15,950252,1157578,103.91289000000002
2023-11-17 18:30:00,105.3799,873929,1172465,104.20788
2023-11-17 19:00:00,105.135,805608,1148988,104.47438
2023-11-17 19:30:00,105.21,784979,1151416,104.70138
2023-11-17 20:00:00,105.23,959736,1154063,104.85588
2023-11-17 20:30:00,104.96,2497269,1271067,104.95288000000001
2023-11-20 14:30:00,105.5,1830114,1322633,105.08038000000002
2023-11-20 15:00:00,105.555,1130457,1208131,105.19199
2023-11-20 15:30:00,105.02,953043,1096714,105.21099
2023-11-20 16:00:00,104.895,828605,1083510,105.20348999999999
2023-11-20 16:30:00,105.04,672740,1054161,105.19248999999999
2023-11-20 17:00:00,104.9403,450319,1027536,105.14853000000001
2023-11-20 17:30:00,104.88,511876,1011311,105.12303
2023-11-20 18:00:00,104.96,467504,977170,105.09803
2023-11-20 18:30:00,105.04,431792,943215,105.07902999999999
2023-11-20 19:00:00,104.838,721977,927997,105.06683000000001
2023-11-20 19:30:00,104.905,603269,909953,105.00733
2023-11-20 20:00:00,104.965,622219,897727,104.94832999999998
2023-11-20 20:30:00,104.52,2116397,986488,104.89832999999999
2023-11-21 14:30:00,103.62,1586863,1028296,104.77083
2023-11-21 15:00:00,103.79,1273556,946715,104.64583
2023-11-21 15:30:00,104.455,911573,885479,104.59729999999999
2023-11-21 16:00:00,104.3,744359,859739,104.5393
2023-11-21 16:30:00,104.44,371775,808346,104.4873
